image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0006.jpg,Explain the safety status reasoning.,The scene is unsafe due to the current conditions. The ego vehicle status is Yielding. The steering angle is -1.2° indicating a turn to the left.,"Question: Explain the safety status reasoning.
Answer: The scene is unsafe due to the current conditions. The ego vehicle status is Stopped, Turning Left, Right-of-Way. The steering angle is -1.2° indicating a turn to the left. The steering angle is -1.2",Association
.\test0001\frame_0002.jpg,"What is the general relationship between ego<po>711,708</po> and Manhole<bb>524,434,574,454</bb>?","ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>524,434,574,454</bb>.","Question: What is the general relationship between ego<po>711,708</po> and Manhole<bb>524,434,574,454</bb>?
Answer: ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'At intersection', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>524,434,",Association
.\test0001\frame_0012.jpg,"What is the general relationship between car<bb>1074,319,1280,490</bb> and car<bb>818,327,869,365</bb>?","car<bb>1074,319,1280,490</bb> is car [], car [], two vehicles in proximity car<bb>818,327,869,365</bb>.","Question: What is the general relationship between car<bb>1074,319,1280,490</bb> and car<bb>818,327,869,365</bb>?
Answer: car<bb>1074,319,1280,490</bb> is car [], car [], two vehicles in proximity car<bb>818,327,869,365</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0018.jpg,"What is the general relationship between car<bb>75,293,302,441</bb> and car<bb>274,303,374,385</bb>?","car<bb>75,293,302,441</bb> is car [], car [], two vehicles in proximity car<bb>274,303,374,385</bb>.","Question: What is the general relationship between car<bb>75,293,302,441</bb> and car<bb>274,303,374,385</bb>?
Answer: car<bb>75,293,302,441</bb> is car [], car [], two vehicles in proximity car<bb>274,303,374,385</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0014.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0006.jpg,"What is the general relationship between car<bb>723,310,740,323</bb> and car<bb>999,301,1136,460</bb>?","car<bb>723,310,740,323</bb> is car [], car [], two vehicles in proximity car<bb>999,301,1136,460</bb>.","Question: What is the general relationship between car<bb>723,310,740,323</bb> and car<bb>999,301,1136,460</bb>?
Answer: car<bb>723,310,740,323</bb> is car [], car [], two vehicles in proximity car<bb>999,301,1136,460</bb>. <OCR/> car car car car car car car car car",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>942,309,1145,424</bb> and car<bb>818,325,887,368</bb>?","car<bb>942,309,1145,424</bb> is car [], car [], two vehicles in proximity car<bb>818,325,887,368</bb>.","Question: What is the general relationship between car<bb>942,309,1145,424</bb> and car<bb>818,325,887,368</bb>?
Answer: car<bb>942,309,1145,424</bb> is car [], car [], two vehicles in proximity car<bb>818,325,887,368</bb>. <OCR/> car car car car car car car car car",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the general relationship between car<bb>1066,316,1277,479</bb> and car<bb>860,330,895,368</bb>?","car<bb>1066,316,1277,479</bb> is car [], car [], two vehicles in proximity car<bb>860,330,895,368</bb>.","Question: What is the general relationship between car<bb>1066,316,1277,479</bb> and car<bb>860,330,895,368</bb>?
Answer: car<bb>1066,316,1277,479</bb> is car [], car [], two vehicles in proximity car<bb>860,330,895,368</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0003.jpg,"What is the causal relationship between car<bb>579,320,624,356<bb> and ego<po>711,708<po>?","car<bb>579,320,624,356<bb> is Chain (causal) ego<po>711,708<po>.","Question: What is the causal relationship between car<bb>579,320,624,356<bb> and ego<po>711,708<po>?
Answer: car<bb>579,320,624,356<bb> is Chain (causal) ego<po>711,708<po>. Ego is Chain (causal) car. Ego is Chain (causal) ego.",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between car<bb>1066,316,1277,479</bb> and car<bb>952,316,1098,418</bb>?","car<bb>1066,316,1277,479</bb> is car [], car [], two vehicles in proximity car<bb>952,316,1098,418</bb>.","Question: What is the general relationship between car<bb>1066,316,1277,479</bb> and car<bb>952,316,1098,418</bb>?
Answer: car<bb>1066,316,1277,479</bb> is car [], car [], two vehicles in proximity car<bb>952,316,1098,418</bb>. <OCR/> car car car car car car car",Association
.\test0001\frame_0002.jpg,"What is the general relationship between car<bb>693,305,713,323<bb> and car<bb>887,319,976,395</bb>?","car<bb>693,305,713,323<bb> is car [], car [], two vehicles in proximity car<bb>887,319,976,395</bb>.","Question: What is the general relationship between car<bb>693,305,713,323<bb> and car<bb>887,319,976,395</bb>?
Answer: car<bb>693,305,713,323<bb> is car [], car [], two vehicles in proximity car<bb>887,319,976,395</bb>. car<bb>693,305,713,323<bb",Association
.\test0001\frame_0012.jpg,"What is the general relationship between car<bb>0,306,312,426</bb> and car<bb>721,317,771,360</bb>?","car<bb>0,306,312,426</bb> is car [], car [], two vehicles in proximity car<bb>721,317,771,360</bb>.","Question: What is the general relationship between car<bb>0,306,312,426</bb> and car<bb>721,317,771,360</bb>?
Answer: car<bb>0,306,312,426</bb> is car [], car [], two vehicles in proximity car<bb>721,317,771,360</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0007.jpg,Are there any causal relationships between objects in the scene?,"Causal relationships detected: [['traffic light<bb>700,39,737,130<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}], ['traffic light<bb>284,198,306,250<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}], ['TS_Yield<bb>798,48,836,92<bb>', 'ego<po>711,708<po>', {'relation': 'Confounder (causal)', 'causal': True}], ['traffic light<bb>1142,190,1180,259<bb>', 'ego<po>711,708<po>', {'relation': 'Direct (causal)', 'causal': True}], ['ego<po>711,708<po>', 'drivable area<pl>1024,679,213,707</pl>', {'relation': 'Chain (causal)', 'causal': True}]]","Question: Are there any causal relationships between objects in the scene?
Answer: Causal relationships detected: [['Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line_White', 'Lane_Solid_Line",Association
.\test0001\frame_0014.jpg,"What is the causal relationship between ego<po>711,708<po> and drivable area<pl>1034,684,187,713</pl>?","ego<po>711,708<po> is Chain (causal) drivable area<pl>1034,684,187,713</pl>.","Question: What is the causal relationship between ego<po>711,708<po> and drivable area<pl>1034,684,187,713</pl>?
Answer: ego<po>711,708<po> is Chain (causal) drivable area<pl>1034,684,187,713</pl>. Ego is Chain (causal) drivable area. Ego is Chain (",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>297,164,330,195</bb>?","ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'After intersection', 'front-pixel-wise']'. TS_No_U_Turn<bb>297,164,330,195</bb>.","Question: What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>297,164,330,195</bb>?
Answer: ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'At intersection', 'front-pixel-wise']'. TS_No_U_Turn<bb>297,164,330,",Association
.\test0001\frame_0005.jpg,"What is the general relationship between car<bb>1081,338,1280,630</bb> and car<bb>666,306,700,334</bb>?","car<bb>1081,338,1280,630</bb> is car [], car [], two vehicles in proximity car<bb>666,306,700,334</bb>.","Question: What is the general relationship between car<bb>1081,338,1280,630</bb> and car<bb>666,306,700,334</bb>?
Answer: car<bb>1081,338,1280,630</bb> is car [], car [], two vehicles in proximity car<bb>666,306,700,334</bb>. <OCR/> car car car car car car car car",Association
.\test0001\frame_0018.jpg,"What is the general relationship between car<bb>407,281,560,403</bb> and car<bb>-3,276,186,581</bb>?","car<bb>407,281,560,403</bb> is car [], car [], two vehicles in proximity car<bb>-3,276,186,581</bb>.","Question: What is the general relationship between car<bb>407,281,560,403</bb> and car<bb>-3,276,186,581</bb>?
Answer: car<bb>407,281,560,403</bb> is car [], car [], two vehicles in proximity car<bb>-3,276,186,581</bb>. car<bb>407,281,560,403</bb",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between car<bb>600,316,661,366</bb> and pedestrian<bb>5,333,42,423</bb>?","car<bb>600,316,661,366</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>.","Question: What is the general relationship between car<bb>600,316,661,366</bb> and pedestrian<bb>5,333,42,423</bb>?
Answer: car<bb>600,316,661,366</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>5,333,42,423</bb>. car<bb>600,316,661,366</bb>",Association
.\test0001\frame_0015.jpg,"What is the general relationship between car<bb>861,319,911,369</bb> and pedestrian<bb>598,331,613,367</bb>?","car<bb>861,319,911,369</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>598,331,613,367</bb>.","Question: What is the general relationship between car<bb>861,319,911,369</bb> and pedestrian<bb>598,331,613,367</bb>?
Answer: car<bb>861,319,911,369</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>598,331,613,367</bb>. car<bb>861,319,911,369</bb>",Association
.\test0001\frame_0009.jpg,"What is the general relationship between car<bb>1077,316,1278,494</bb> and car<bb>863,321,906,363</bb>?","car<bb>1077,316,1278,494</bb> is car [], car [], two vehicles in proximity car<bb>863,321,906,363</bb>.","Question: What is the general relationship between car<bb>1077,316,1278,494</bb> and car<bb>863,321,906,363</bb>?
Answer: car<bb>1077,316,1278,494</bb> is car [], car [], two vehicles in proximity car<bb>863,321,906,363</bb>. car<bb>1077,316,1278",Association
.\test0001\frame_0009.jpg,Why is the crosswalk considered important in this scenario?,"The crosswalk has an importance ranking of 'high'. It is located Left side of, left-pixel-wise. Its current status is Visible, Clear of pedestrians, pedestrians on it. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the crosswalk considered important in this scenario?
Answer: None, it is not located in front of a T-Intersection, is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is",Association
.\test0001\frame_0016.jpg,"What is the general relationship between cyclist<bb>1096,313,1116,355</bb> and pedestrian<bb>841,315,861,382</bb>?","cyclist<bb>1096,313,1116,355</bb> is cyclist [], pedestrian [], vehicle near pedestrian pedestrian<bb>841,315,861,382</bb>.","Question: What is the general relationship between cyclist<bb>1096,313,1116,355</bb> and pedestrian<bb>841,315,861,382</bb>?
Answer: cyclist<bb>1096,313,1116,355</bb> is cyclist [], pedestrian [], vehicle near pedestrian pedestrian<bb>841,315,861,382</bb>. cyclist<bb>1096,313,1116,",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>717,315,778,367</bb> and car<bb>885,326,981,384</bb>?","car<bb>717,315,778,367</bb> is car [], car [], two vehicles in proximity car<bb>885,326,981,384</bb>.","Question: What is the general relationship between car<bb>717,315,778,367</bb> and car<bb>885,326,981,384</bb>?
Answer: car<bb>717,315,778,367</bb> is car [], car [], two vehicles in proximity car<bb>885,326,981,384</bb>. car [], car [], two vehicles in proximity car [], car [], two",Association
.\test0001\frame_0008.jpg,"What is the general relationship between car<bb>454,320,546,381</bb> and car<bb>227,335,444,412</bb>?","car<bb>454,320,546,381</bb> is car [], car [], two vehicles in proximity car<bb>227,335,444,412</bb>.","Question: What is the general relationship between car<bb>454,320,546,381</bb> and car<bb>227,335,444,412</bb>?
Answer: car<bb>454,320,546,381</bb> is car [], car [], two vehicles in proximity car<bb>227,335,444,412</bb>. <bb>454,320,546,381</bb>",Association
.\test0001\frame_0000_StickerPatch_1.jpg,Why is the car considered important in this scenario?,"The car has an importance ranking of 'high'. It is located is Approaching Intersection, Opposite side of. Its current status is Moving, Right-of-Way. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the car considered important in this scenario?
Answer: None, None is not a car. None is a number. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None",Association
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the general relationship between ego<po>711,708</po> and car<bb>680,312,697,328</bb>?","ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>680,312,697,328</bb>.","Question: What is the general relationship between ego<po>711,708</po> and car<bb>680,312,697,328</bb>?
Answer: ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>680,312,697,328</bb>. Ego is 9.96 M. ego [], car [], two vehicles in proximity",Association
.\test0001\frame_0008.jpg,Why is the TS_Yield considered important in this scenario?,"The TS_Yield has an importance ranking of 'high'. It is located Center side of, is Ahead of, At intersection, Next to traffic light. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the TS_Yield considered important in this scenario?
Answer: None, None, None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None.",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"Is this a driving situation involving an 4 way intersection, T-intersection or roundabout?",The scene includes: T-intersection,"Question: Is this a driving situation involving an 4 way intersection, T-intersection or roundabout?
Answer: The scene includes: T-intersection. T-intersection has: T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T-Intersection, T",Association
.\test0001\frame_0002.jpg,Why is the TS_Yield considered important in this scenario?,"The TS_Yield has an importance ranking of 'high'. It is located Center side of, After intersection, Next to traffic light. Its current status is Visible. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the TS_Yield considered important in this scenario?
Answer: None, None, None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None.",Association
.\test0001\frame_0003.jpg,What is affecting the ego's safety from this traffic light <bb></bb>?,The traffic light is associated with the following safety: no specific safety affecting.,"Question: What is affecting the ego's safety from this traffic light <bb></bb>?
Answer: The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated",Association
.\test0001\frame_0006.jpg,Why is the car considered important in this scenario?,"The car has an importance ranking of 'high'. It is located Before intersection, is Near Intersection, front-pixel-wise. Its current status is Moving, Right-of-Way. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the car considered important in this scenario?
Answer: None, it's not in the scene. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in",Association
.\test0001\frame_0002.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, it's not a car. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this",Association
.\test0001\frame_0005.jpg,What are the causes of the current safety issue?,"Intersection Congestion, Right-of-Way","Question: What are the causes of the current safety issue?
Answer: Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way, Right-of-Way,",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>-2,331,72,435</bb> and pedestrian<bb>634,314,644,338</bb>?","car<bb>-2,331,72,435</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>634,314,644,338</bb>.","Question: What is the general relationship between car<bb>-2,331,72,435</bb> and pedestrian<bb>634,314,644,338</bb>?
Answer: car<bb>-2,331,72,435</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>634,314,644,338</bb>. The vehicle near pedestrian pedestrian<bb>634,314,644,",Association
.\test0001\frame_0011.jpg,"What is the general relationship between car<bb>713,319,777,364</bb> and pedestrian<bb>665,308,679,339</bb>?","car<bb>713,319,777,364</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>665,308,679,339</bb>.","Question: What is the general relationship between car<bb>713,319,777,364</bb> and pedestrian<bb>665,308,679,339</bb>?
Answer: car<bb>713,319,777,364</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>665,308,679,339</bb>. car<bb>713,319,777,364</bb>",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>679,310,706,333</bb> and car<bb>875,321,974,388</bb>?","car<bb>679,310,706,333</bb> is car [], car [], two vehicles in proximity car<bb>875,321,974,388</bb>.","Question: What is the general relationship between car<bb>679,310,706,333</bb> and car<bb>875,321,974,388</bb>?
Answer: car<bb>679,310,706,333</bb> is car [], car [], two vehicles in proximity car<bb>875,321,974,388</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0001.jpg,"What is the general relationship between car<bb>671,313,691,331<bb> and car<bb>777,321,804,342</bb>?","car<bb>671,313,691,331<bb> is car [], car [], two vehicles in proximity car<bb>777,321,804,342</bb>.","Question: What is the general relationship between car<bb>671,313,691,331<bb> and car<bb>777,321,804,342</bb>?
Answer: car<bb>671,313,691,331<bb> is car [], car [], two vehicles in proximity car<bb>777,321,804,342</bb>. <OCR/> T-1 T-1 T-1 T",Association
.\test0001\frame_0005.jpg,"What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>297,159,330,194</bb>?","ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']'. TS_No_U_Turn<bb>297,159,330,194</bb>.","Question: What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>297,159,330,194</bb>?
Answer: ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'At intersection', 'Next to traffic light']'. TS_No_U_Turn<bb>297,159,330,",Association
.\test0001\frame_0007.jpg,What is affecting the ego's safety from this traffic light <bb></bb>?,The traffic light is associated with the following safety: no specific safety affecting.,"Question: What is affecting the ego's safety from this traffic light <bb></bb>?
Answer: The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated with the following safety: no specific safety affecting. The traffic light is associated",Association
.\test0001\frame_0000_WhitePatch_1.jpg,Why is the car considered important in this scenario?,,"Question: Why is the car considered important in this scenario?
Answer: None, None is not a car. None is a number. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None",Association
.\test0001\frame_0015.jpg,Explain situational awareness concerning the ego in relation to the drivable area.,"1) The scene includes a drivable area which is crucial for navigation. 2) The drivable area defines the safe navigable space. 3) It is categorized as a big area, affecting the ego's maneuvering strategy.","Question: Explain situational awareness concerning the ego in relation to the drivable area.
Answer: None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None. None.",Association
.\test0001\frame_0002.jpg,"What is the general relationship between car<bb>527,319,623,392<bb> and car<bb>693,305,713,323<bb>?","car<bb>527,319,623,392<bb> is car [], car [], two vehicles in proximity car<bb>693,305,713,323<bb>.","Question: What is the general relationship between car<bb>527,319,623,392<bb> and car<bb>693,305,713,323<bb>?
Answer: car<bb>527,319,623,392<bb> is car [], car [], two vehicles in proximity car<bb>693,305,713,323<bb>. <bb>700,329,713,329<bb>.",Association
.\test0001\frame_0002.jpg,"What is the causal relationship between car<bb>527,319,623,392<bb> and ego<po>711,708<po>?","car<bb>527,319,623,392<bb> is Chain (causal) ego<po>711,708<po>.","Question: What is the causal relationship between car<bb>527,319,623,392<bb> and ego<po>711,708<po>?
Answer: car<bb>527,319,623,392<bb> is Chain (causal) ego<po>711,708<po>. Ego is Chain (causal) car. Ego is Chain (causal) ego.",Association
.\test0001\frame_0007.jpg,"What is the general relationship between car<bb>377,326,496,399</bb> and car<bb>935,308,1148,428</bb>?","car<bb>377,326,496,399</bb> is car [], car [], two vehicles in proximity car<bb>935,308,1148,428</bb>.","Question: What is the general relationship between car<bb>377,326,496,399</bb> and car<bb>935,308,1148,428</bb>?
Answer: car<bb>377,326,496,399</bb> is car [], car [], two vehicles in proximity car<bb>935,308,1148,428</bb>. <OCR/> car car car car car car car car car",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>-1,323,232,425</bb> and car<bb>823,323,870,363</bb>?","car<bb>-1,323,232,425</bb> is car [], car [], two vehicles in proximity car<bb>823,323,870,363</bb>.","Question: What is the general relationship between car<bb>-1,323,232,425</bb> and car<bb>823,323,870,363</bb>?
Answer: car<bb>-1,323,232,425</bb> is car [], car [], two vehicles in proximity car<bb>823,323,870,363</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0004.jpg,Why is the ego considered important in this scenario?,"The ego has an importance ranking of 'high'. It is located At intersection, ground-pixel-wise. Its current status is Yielding. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the ego considered important in this scenario?
Answer: None, it's not in the scene. None of the objects in the scene is ego. None of the objects in the scene is ego. None of the objects in the scene is ego. None of the objects in the scene is ego. None",Association
.\test0001\frame_0012.jpg,"What is the general relationship between ego<po>711,708</po> and Manhole<bb>520,438,577,456</bb>?","ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>520,438,577,456</bb>.","Question: What is the general relationship between ego<po>711,708</po> and Manhole<bb>520,438,577,456</bb>?
Answer: ego<po>711,708</po> is manhole is 'Unknown' at '['In road (center)', 'At intersection', 'ground-pixel-wise']'. Ego should avoid it. Manhole<bb>520,438,",Association
.\test0001\frame_0013.jpg,Why is the traffic light considered important in this scenario?,"The traffic light has an importance ranking of 'high'. It is located Right side of, At intersection. Its current status is Green, Is Controlling the. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the traffic light considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0007.jpg,"What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>300,162,333,190</bb>?","ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'At intersection', 'Next to traffic light', 'front-pixel-wise']'. TS_No_U_Turn<bb>300,162,333,190</bb>.","Question: What is the general relationship between ego<po>711,708</po> and TS_No_U_Turn<bb>300,162,333,190</bb>?
Answer: ego<po>711,708</po> is ts_no_u_turn is 'Unknown' at '['Left side of', 'At intersection', 'front-pixel-wise']'. TS_No_U_Turn<bb>300,162,333,",Association
.\test0001\frame_0012.jpg,What infrastructure is present in the scene?,"Infrastructure objects found: TS_No_U_Turn, TS_Yield, T-Intersection, crosswalk, drivable area, traffic light, Manhole","Question: What infrastructure is present in the scene?
Answer: Infrastructure objects found: TS_No_U_Turn, TS_Yield, T-Intersection, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole, Manhole",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>1077,309,1280,482</bb> and pedestrian<bb>244,321,280,392</bb>?","car<bb>1077,309,1280,482</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>.","Question: What is the general relationship between car<bb>1077,309,1280,482</bb> and pedestrian<bb>244,321,280,392</bb>?
Answer: car<bb>1077,309,1280,482</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>. car<bb>1077,309,1280,",Association
.\test0001\frame_0000.jpg,"What is the general relationship between car<bb>856,322,905,383</bb> and car<bb>721,323,756,346</bb>?","car<bb>856,322,905,383</bb> is car [], car [], two vehicles in proximity car<bb>721,323,756,346</bb>.","Question: What is the general relationship between car<bb>856,322,905,383</bb> and car<bb>721,323,756,346</bb>?
Answer: car<bb>856,322,905,383</bb> is car [], car [], two vehicles in proximity car<bb>721,323,756,346</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0001.jpg,"What is the causal relationship between car<bb>699,304,716,318<bb> and ego<po>711,708<po>?","car<bb>699,304,716,318<bb> is Chain (causal) ego<po>711,708<po>.","Question: What is the causal relationship between car<bb>699,304,716,318<bb> and ego<po>711,708<po>?
Answer: car<bb>699,304,716,318<bb> is Chain (causal) ego<po>711,708<po>. Ego is Chain (causal) car. Ego is Chain (causal) ego.",Association
.\test0001\frame_0000.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>103,324,140,423</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['Crossing in front of (left to right)', 'Left side of', 'is Near Intersection', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>103,324,140,423</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>103,324,140,423</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0008.jpg,"What is the general relationship between car<bb>227,335,444,412</bb> and car<bb>877,317,980,397</bb>?","car<bb>227,335,444,412</bb> is car [], car [], two vehicles in proximity car<bb>877,317,980,397</bb>.","Question: What is the general relationship between car<bb>227,335,444,412</bb> and car<bb>877,317,980,397</bb>?
Answer: car<bb>227,335,444,412</bb> is car [], car [], two vehicles in proximity car<bb>877,317,980,397</bb>. car<bb>227,335,444,412</bb",Association
.\test0001\frame_0002.jpg,"What is the general relationship between car<bb>304,317,457,403<bb> and car<bb>887,319,976,395</bb>?","car<bb>304,317,457,403<bb> is car [], car [], two vehicles in proximity car<bb>887,319,976,395</bb>.","Question: What is the general relationship between car<bb>304,317,457,403<bb> and car<bb>887,319,976,395</bb>?
Answer: car<bb>304,317,457,403<bb> is car [], car [], two vehicles in proximity car<bb>887,319,976,395</bb>. car<bb>304,317,457,403<bb",Association
.\test0001\frame_0013.jpg,Is the drivable area big or small?,The drivable area is big.,"Question: Is the drivable area big or small?
Answer: The drivable area is big. The drivable area is big. The drivable area is big. The drivable area is big. The drivable area is big. The drivable area is big. The drivable area is big. The",Association
.\test0001\frame_0001.jpg,"What is the general relationship between car<bb>325,315,483,389<bb> and car<bb>256,333,539,485<bb>?","car<bb>325,315,483,389<bb> is car [], car [], two vehicles in proximity car<bb>256,333,539,485<bb>.","Question: What is the general relationship between car<bb>325,315,483,389<bb> and car<bb>256,333,539,485<bb>?
Answer: car<bb>325,315,483,389<bb> is car [], car [], two vehicles in proximity car<bb>256,333,539,485<bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0001.jpg,"What is the general relationship between ego<po>711,708</po> and car<bb>883,331,980,392</bb>?","ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>883,331,980,392</bb>.","Question: What is the general relationship between ego<po>711,708</po> and car<bb>883,331,980,392</bb>?
Answer: ego<po>711,708</po> is ego [], car [], two vehicles in proximity car<bb>883,331,980,392</bb>. Ego is 9.46 M. car is 9.46 M.",Association
.\test0001\frame_0018.jpg,"What is the causal relationship between fake_car<bb>1143,226,1280,336<bb> and ego<po>711,708<po>?","fake_car<bb>1143,226,1280,336<bb> is Direct (causal) ego<po>711,708<po>.","Question: What is the causal relationship between fake_car<bb>1143,226,1280,336<bb> and ego<po>711,708<po>?
Answer: fake_car<bb>1143,226,1280,336<bb> is Direct (causal) ego<po>711,708<po>. Ego should obey road rules and adjust the driving path accordingly. fake_car<bb",Association
.\test0001\frame_0000_StickerPatch_2.jpg,What is the best maneuver the ego vehicle can perform in this scene according to Turn left?,yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i am waiting to turn left i turn left and after all cars in oncoming traffic either turn or keep straight,"Question: What is the best maneuver the ego vehicle can perform in this scene according to Turn left?
Answer: yield to oncoming traffic and wait to turn left when traffic in the oncoming lane is clear and make the left turn then continue down the block then stop at intersection and turns left and the stop light is green i am stopped at the light  i",Association
